row ID,row m/z,row retention time,Allmix_BK_10uM_160513031926.mzXML Peak area,Allmix_BK_1uM_160513021432.mzXML Peak area,Allmix_BK_100nM_160513012237.mzXML Peak area,Allmix_BK_100nM.mzXML Peak area,Allmix_BK_1nM_160512233848.mzXML Peak area,Allmix_BK_100pM_160512224653.mzXML Peak area,Allmix_BK_10uM_160513030627.mzXML Peak area,Allmix_BK_1uM_160513022731.mzXML Peak area,Allmix_BK_100nM_160513013536.mzXML Peak area,Allmix_BK_10pM.mzXML Peak area,Allmix_BK_10uM.mzXML Peak area,Allmix_BK_10pM_160512220757.mzXML Peak area,Allmix_BK_10pM_160512215458.mzXML Peak area,Allmix_BK_100pM_160512225952.mzXML Peak area,Allmix_BK_1nM_160512235147.mzXML Peak area,Allmix_BK_100pM.mzXML Peak area,Allmix_BK_1uM.mzXML Peak area,Allmix_BK_1nM.mzXML Peak area,Allmix_BK_10nM_160513003042.mzXML Peak area,Allmix_BK_10nM_160513004340.mzXML Peak area,Allmix_BK_10nM.mzXML Peak area,
1991,214.10800170898438,3.563575,0,0,0,0,0,786902.1424609387,0,0,0,0,0,0,0,0,0,252890.98415820178,0,0,0,0,0,
1992,159.07644653320312,1.2477583333333335,0,0,0,0,0,681377.066833985,0,0,0,0,0,0,846389.4354160153,0,0,0,0,0,0,0,0,
1993,215.13860702514648,2.7248625000000004,0,0,0,0,0,343939.3131679684,0,0,0,0,0,397123.28508593736,396808.8514374984,0,0,398543.72795312555,0,0,0,0,0,
1994,160.07451629638672,0.07436666666666666,0,0,0,0,0,492061.18730859377,0,0,0,886070.1400878907,0,0,450766.6852890625,797915.8784531251,0,0,0,0,0,0,0,
1995,167.01309204101562,4.591816666666667,0,0,0,0,0,572712.5865781241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1996,309.18145751953125,4.625911111111112,0,0,0,0,0,379093.73651171854,266050.21519531345,0,0,0,0,0,0,0,0,0,851409.3355976526,0,0,0,0,
1997,146.11774444580078,1.2098833333333334,0,0,0,0,0,353121.274169922,0,0,0,0,0,0,0,0,0,1180235.8211328145,0,0,0,0,0,
1998,144.08043670654297,3.7482875,0,0,0,0,0,684931.8724628902,0,0,0,0,0,0,359071.69440624904,0,0,0,0,0,0,291969.80595117196,357949.6059804684,
1999,150.10237731933594,0.11964666666666665,0,0,0,0,0,30296.215796874993,0,0,0,3197484.245320313,0,0,0,0,1987749.2973281245,0,2720352.9384375005,0,0,0,4370672.224875,
2000,165.05487823486328,3.4900916666666664,0,0,0,0,0,404041.3236406251,0,0,0,0,0,0,0,0,0,0,0,317760.94056250155,0,0,0,
2001,177.07687377929688,0.08261666666666667,0,0,0,0,0,176358.8358828125,0,0,0,0,723591.9110000001,0,0,0,0,0,0,0,0,0,0,
2002,369.1340637207031,4.3469500000000005,0,0,0,0,0,288667.9324980438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,161.08204650878906,0.278275,0,0,0,0,0,308884.50030468754,0,304510.78212890605,0,0,0,0,277966.58371289086,218468.3481933595,0,0,0,0,0,0,0,
2004,202.1439971923828,3.171191666666667,0,0,0,0,0,315275.66266406304,0,0,0,0,0,0,570732.352931641,0,0,0,0,0,0,0,0,
2005,188.09288024902344,0.08877777777777779,0,0,0,0,0,46419.33464257813,0,0,0,0,0,0,0,489967.927265625,0,0,0,0,0,0,1236494.12028125,
2006,563.2227172851562,1.697225,0,0,0,0,0,558445.7802382811,0,0,0,0,0,0,0,717206.6753710939,0,0,0,0,0,0,0,
2007,403.21251424153644,5.10925,0,0,0,0,0,0,1.4052518078900158E8,1.0934741634581292E8,0,0,1.0515152536439986E9,0,0,0,0,0,0,0,0,0,0,
2008,270.31603240966797,8.132658333333334,0,0,0,0,0,0,1.3634358982599902E8,0,1.2599257311699867E8,0,0,0,0,0,0,0,0,0,1.4432241552199847E8,0,1.370742964359998E8,
2009,477.2313639322917,5.283794444444445,0,0,0,0,0,0,4.048866872575027E7,0,0,0,2.2398651063998812E8,0,0,0,0,0,3630268.1662499667,0,0,0,0,
2010,417.2991638183594,7.160133333333333,0,0,0,0,0,0,4.171491481174996E7,0,0,0,4.1878806534437664E7,0,0,0,0,0,0,0,0,0,0,
2011,412.2832794189453,4.782358333333333,0,0,0,0,0,0,4.307851362426574E7,0,0,0,5.341278719781228E7,0,0,0,0,0,0,0,0,0,0,
2012,1077.408447265625,6.421566666666666,0,0,0,0,0,0,3.8013649939812854E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2013,504.34210205078125,6.951016666666667,0,0,0,0,0,0,3.608514844646867E7,1820273.2800468728,0,0,3.8804928422062546E7,0,0,0,0,0,0,0,0,0,0,
2014,964.7100830078125,6.691816666666666,0,0,0,0,0,0,3.7935392480875164E7,0,0,0,3.550509832093776E7,0,0,0,0,0,0,0,0,0,0,
2015,434.3353729248047,7.187808333333333,0,0,0,0,0,0,3.894618437862496E7,2.106283498406253E7,0,0,0,0,0,0,0,0,0,0,0,0,0,
2016,217.118896484375,11.293650000000001,0,0,0,0,0,0,8650962.6903595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2017,571.2557983398438,6.412233333333333,0,0,0,0,0,0,2.407454631350021E7,0,0,0,2.3256827471171994E7,0,0,0,0,0,0,0,0,0,0,
2018,157.03526306152344,5.689033333333334,0,0,0,0,0,0,9604895.562468698,0,0,0,1.9531978724750165E7,0,0,0,0,0,0,0,0,0,0,
2019,541.2481079101562,4.699933333333333,0,0,0,0,0,0,2.5900126265374996E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2020,189.07311248779297,1.6069583333333335,0,0,0,0,0,0,3.8868884571562506E7,0,0,0,1.3321918265000034E7,0,0,0,0,0,0,0,0,0,0,
2021,503.242919921875,6.1417166666666665,0,0,0,0,0,0,2.3086165233000018E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2022,206.09979248046875,1.70035,0,0,0,0,0,0,5.496518871175002E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2023,122.07137870788574,0.13378333333333337,0,0,0,0,0,0,1.31590429956875E7,0,0,0,0,0,0,0,0,0,9188960.70779297,8659415.150203126,1.2098423556156248E7,0,0,
2024,263.2007141113281,7.001925,0,0,0,0,0,0,1.4029379824093726E7,0,0,0,1.130908558162503E7,0,0,0,0,0,0,0,0,0,0,
2025,421.1990203857422,3.929675,0,0,0,0,0,0,1.6407971134703128E7,0,0,0,1.1743437188125003E7,0,0,0,0,0,0,0,0,0,0,
2026,479.3743591308594,6.731808333333333,0,0,0,0,0,0,1.5422178523171812E7,0,0,0,1.570529885778122E7,0,0,0,0,0,0,0,0,0,0,
2027,261.14306640625,0.7186333333333333,0,0,0,0,0,0,1.5299583887312494E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2028,157.0352783203125,5.195866666666666,0,0,0,0,0,0,6852694.584187444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2029,145.4892120361328,0.6109000000000001,0,0,0,0,0,0,1.0430361997874996E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2030,501.3529510498047,7.315658333333333,0,0,0,0,0,0,2.1838479390656266E7,0,0,0,1.907153509411715E7,0,0,0,0,0,0,0,0,0,0,
2031,421.1990203857422,4.1126249999999995,0,0,0,0,0,0,1.1176063413062563E7,0,0,0,7118198.579187483,0,0,0,0,0,0,0,0,0,0,
2032,399.1275329589844,2.89255,0,0,0,0,0,0,1.0765052151718771E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2033,181.01248168945312,0.5131666666666667,0,0,0,0,0,0,1.0117870142125E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2034,223.16936492919922,6.9999666666666664,0,0,0,0,0,0,1.100158914585935E7,0,0,0,0,0,0,0,0,1.010482080523441E7,0,0,0,0,0,
2035,229.08538055419922,3.9706416666666664,0,0,0,0,0,0,1.2756489402593695E7,0,0,0,1.1439781140046895E7,0,0,0,0,0,0,0,0,0,0,
2036,256.29957071940106,10.797222222222222,0,0,0,0,0,0,1.2656122808999866E7,0,0,0,0,0,0,0,1.1430019599875042E7,1.224242306015622E7,0,0,0,0,0,
2037,143.99028778076172,0.7495749999999999,0,0,0,0,0,0,1.6495632037937492E7,0,0,0,7612706.984499993,0,0,0,0,0,0,0,0,0,0,
2038,316.28350830078125,5.944366666666666,0,0,0,0,0,0,5992852.146625027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2039,167.9854278564453,11.919033333333335,0,0,0,0,0,0,6723957.437968746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2040,158.03306579589844,0.8146,0,0,0,0,0,0,6594299.013250001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2041,102.99946594238281,0.49685,0,0,0,0,0,0,1.1090152572445313E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2042,215.10435485839844,11.613949999999999,0,0,0,0,0,0,4859346.921125083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2043,179.0921646118164,0.04465666666666668,0,0,0,0,0,0,1078323.7085625,0,1558485.21225,0,1194739.69909375,0,0,1062491.5679062498,874998.3987812499,635327.3169375001,1201396.6418437501,690359.70725,0,6703589.911531247,3965589.9466875014,
2044,145.4892120361328,0.7942166666666667,0,0,0,0,0,0,1.0293385060999997E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2045,488.23680114746094,4.073808333333333,0,0,0,0,0,0,1.0444423708179682E7,0,0,0,0,0,0,0,0,0,0,0,0,1.0482328630289074E7,0,
2046,139.12265014648438,8.57555,0,0,0,0,0,0,8995715.340078184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2047,550.1962585449219,6.601175,0,0,0,0,0,0,4717910.9904687535,0,0,0,6517989.999437486,0,0,0,0,0,0,0,0,0,0,
2048,159.0918197631836,1.7161833333333334,0,0,0,0,0,0,1.1973583913265629E7,0,0,0,1.4651691772281246E7,0,0,0,0,0,0,0,0,0,0,
2049,529.2164001464844,6.513558333333333,0,0,0,0,0,0,3964813.943156233,5.593700008999993E7,0,0,0,0,0,0,0,0,0,0,0,0,0,
2050,483.34056091308594,8.009958333333334,0,0,0,0,0,0,2815238.434031237,0,0,0,1992531.404250001,0,0,0,0,0,0,0,0,0,0,
2051,112.03589375813802,11.718855555555555,0,0,0,0,0,0,2195072.6153281163,0,0,0,0,1.768343510521871E7,0,0,0,0,0,0,0,1.2199791932499964E7,0,
2052,276.2027282714844,5.234533333333333,0,0,0,0,0,0,3472182.302125007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2053,247.2413101196289,8.005008333333333,0,0,0,0,0,0,2179061.2765624966,0,3541870.135062496,0,0,0,0,4558542.110656165,0,5237899.745374918,4293310.797281369,0,0,0,4134256.194562439,
2054,137.06471252441406,0.6281333333333333,0,0,0,0,0,0,3016612.694281248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2055,192.12417602539062,11.985725,0,0,0,0,0,0,1569765.9420937167,0,0,0,0,0,0,0,0,0,0,0,0,0,1566424.7971874252,
2056,158.96151733398438,5.7483,0,0,0,0,0,0,5243678.436499992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2057,188.09300231933594,6.121833333333333,0,0,0,0,0,0,1300335.3563671666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2058,269.2256774902344,5.768083333333333,0,0,0,0,0,0,1884153.4070468545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2059,269.2256774902344,5.768083333333333,0,0,0,0,0,0,1884153.4070468545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2060,131.0813751220703,10.406600000000001,0,0,0,0,0,0,1749357.0474687535,0,0,0,0,0,0,0,0,0,0,0,0,1562073.1073749785,0,
2061,158.96151733398438,2.28615,0,0,0,0,0,0,1337899.6637500036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2062,403.281982421875,6.861000000000001,0,0,0,0,0,0,2091779.2779375066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2063,158.03306579589844,1.2407833333333333,0,0,0,0,0,0,3833675.924000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2064,515.3321228027344,7.673725,0,0,0,0,0,0,2600938.794999999,0,0,0,2392727.2995937513,0,0,0,0,0,0,0,0,0,0,
2065,459.3471374511719,7.550233333333334,0,0,0,0,0,0,4917365.288242175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2066,377.209228515625,7.451666666666667,0,0,0,0,0,0,1981720.258093747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2067,123.06649017333984,11.987366666666667,0,0,0,0,0,0,1140908.452593725,0,0,0,0,0,0,0,0,0,1050615.7728750147,0,0,0,0,
2068,158.96151733398438,5.92455,0,0,0,0,0,0,3148398.491765623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2069,100.95714569091797,0.15528333333333333,0,0,0,0,0,0,1802898.9487500002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2070,108.0684928894043,11.978091666666666,0,0,0,0,0,0,915796.965874984,0,0,0,0,0,0,0,0,0,0,0,350865.3819140539,0,0,
2071,175.09777069091797,11.976458333333333,0,0,0,0,0,0,1210391.567781225,0,0,0,0,0,0,0,0,0,0,0,0,0,1229038.631624937,
2072,135.11690521240234,5.521758333333333,0,0,0,0,0,0,1990256.2941718805,0,0,0,1009535.8230195221,0,0,0,0,0,0,0,0,0,0,
2073,165.0771484375,11.976458333333333,0,0,0,0,0,0,1433565.246859359,0,0,0,0,0,0,0,0,0,0,0,0,0,825334.187249956,
2074,141.98332977294922,0.13351944444444444,0,0,0,0,0,0,1123961.4380390628,0,1175812.454519531,0,436759.80017578125,0,1143767.8634687501,0,0,0,1112154.3236679686,0,0,0,1273268.212414062,
2075,303.0124816894531,3.7840833333333332,0,0,0,0,0,0,2973050.9564257786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2076,202.10873413085938,11.970983333333333,0,0,0,0,0,0,987021.8988437301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2077,148.08683013916016,0.14173194444444445,0,0,0,0,0,0,1073210.355,450568.99571093754,0,1562578.2742265626,1550458.0448125,0,592781.4396328126,1127636.4481855468,912495.5269999999,0,996744.3308750002,1127595.4073945314,1457367.65390625,818352.743921875,2191907.7248437502,
2078,149.02297973632812,7.524591666666667,0,0,0,0,0,0,1915431.095179685,0,0,0,0,0,0,0,0,0,0,0,0,973481.6405156105,0,
2079,403.21246337890625,4.620341666666667,0,0,0,0,0,0,1680276.1779648315,0,0,0,1152243.200078128,0,0,0,0,0,0,0,0,0,0,
2080,276.2028045654297,5.3721250000000005,0,0,0,0,0,0,2356515.4510937463,0,0,0,4425381.7081601685,0,0,0,0,0,0,0,0,0,0,
2081,585.4243977864584,8.597444444444443,0,0,0,0,0,0,1703734.4388906418,0,0,0,0,0,0,0,0,5033864.199874963,0,4280151.514562548,0,0,0,
2082,137.08206176757812,4.474733333333333,0,0,0,0,0,0,1265783.753089842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2083,478.2316589355469,6.221633333333333,0,0,0,0,0,0,2470654.2020625067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2084,102.0341796875,6.321883333333333,0,0,0,0,0,0,1004930.6143515664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2085,223.16936492919922,6.879866666666667,0,0,0,0,0,0,921933.6227578144,0,0,0,0,0,0,0,0,1227148.58157031,0,0,0,0,0,
2086,206.09984588623047,1.8773333333333333,0,0,0,0,0,0,1788408.369210938,0,0,0,847058.7594765604,0,0,0,0,0,0,0,0,0,0,
2087,375.2882385253906,6.237261111111111,0,0,0,0,0,0,1569677.3703984346,0,0,0,770542.2599062478,0,0,0,0,0,0,0,0,663379.7609531267,0,
2088,131.08145141601562,10.304216666666667,0,0,0,0,0,0,1157159.9519843706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2089,366.1121368408203,3.2269916666666667,0,0,0,0,0,0,2265135.5159023465,0,0,0,1444911.3474687524,0,0,0,0,0,0,0,0,0,0,
2090,149.09453201293945,5.0741625,0,0,0,0,0,0,1454513.903078125,0,0,0,0,0,0,567390.5735156275,0,0,0,1757293.585617186,0,811971.9893906238,0,
2091,247.16567993164062,6.241833333333333,0,0,0,0,0,0,1625716.084261716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2092,153.11289978027344,3.8042833333333332,0,0,0,0,0,0,567228.5858515659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2093,135.0915985107422,5.006891666666666,0,0,0,0,0,0,2209231.8060624977,0,0,0,0,0,0,0,0,0,0,0,0,1689092.9294609402,0,
2094,325.17441813151044,3.8280333333333334,0,0,0,0,0,0,1330105.122433591,0,0,0,0,0,0,0,2824233.5903593726,0,0,2278823.2182499887,0,0,0,
2095,204.12410736083984,11.96875,0,0,0,0,0,0,545731.5998124891,0,0,0,0,0,0,0,0,0,0,0,524162.16079686163,0,0,
2096,516.298828125,4.638583333333333,0,0,0,0,0,0,1196006.4802734267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2097,516.2987670898438,3.0904000000000003,0,0,0,0,0,0,677622.904712888,0,0,0,654201.3392070313,0,0,0,0,0,1566017.8953437528,0,0,0,0,
2098,282.1135559082031,1.6262833333333333,0,0,0,0,0,0,461245.0293906268,0,0,0,0,0,3201645.380421876,0,0,0,0,0,0,0,0,
2099,189.11380767822266,5.359091666666666,0,0,0,0,0,0,1132857.5288749887,0,0,0,0,0,0,0,0,0,0,2334519.868156245,0,0,0,
2100,107.06055450439453,11.970983333333333,0,0,0,0,0,0,494888.54109374003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2101,120.05559539794922,4.474733333333333,0,0,0,0,0,0,783528.7191914062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2102,106.04022979736328,5.155525000000001,0,0,0,0,0,0,835071.8002109337,0,0,0,0,1466355.2050468773,0,0,0,0,0,0,0,0,0,
2103,159.03089904785156,5.017816666666667,0,0,0,0,0,0,638952.6376484338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2104,284.2649230957031,7.37255,0,0,0,0,0,0,1063702.7665156242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2105,121.06350708007812,11.96875,0,0,0,0,0,0,397497.5183437425,0,0,0,0,0,0,0,0,0,0,0,431752.6336484266,0,0,
2106,129.0656280517578,11.970983333333333,0,0,0,0,0,0,456182.8828749906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2107,321.2419891357422,6.890091666666667,0,0,0,0,0,0,852753.0452578113,0,0,0,0,0,0,0,0,2370060.1468984406,0,0,0,0,0,
2108,480.2769775390625,4.515583333333334,0,0,0,0,0,0,592389.4355976603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2109,186.0771942138672,7.591066666666666,0,0,0,0,0,0,698448.2225625061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2110,261.14306640625,1.6595499999999999,0,0,0,0,0,0,1125077.9093984403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2111,399.1275329589844,3.4377666666666666,0,0,0,0,0,0,884363.8426406261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2112,267.0764465332031,3.002866666666667,0,0,0,0,0,0,410450.1374140624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2113,216.1240234375,11.970983333333333,0,0,0,0,0,0,287006.115023432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2114,131.08145141601562,0.43895,0,0,0,0,0,0,913134.4032382811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2115,202.24366760253906,6.342383333333333,0,0,0,0,0,0,538528.5185312505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2116,112.01830291748047,6.161583333333334,0,0,0,0,0,0,545732.8781992206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2117,152.0706024169922,2.4682666666666666,0,0,0,0,0,0,1002512.2214316414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2118,366.614501953125,3.3354833333333334,0,0,0,0,0,0,555882.7960742188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2119,174.07740783691406,5.4558583333333335,0,0,0,0,0,0,583690.940187499,0,0,0,0,0,0,0,0,0,2761457.3045781166,0,0,0,0,
2120,378.14915466308594,3.3490583333333337,0,0,0,0,0,0,499108.232175783,0,0,0,3655828.687281249,0,0,0,0,0,0,0,0,0,0,
2121,106.04022979736328,5.106408333333333,0,0,0,0,0,0,813790.8026562517,0,0,0,0,668618.9794609388,0,0,0,0,0,0,0,0,0,
2122,166.08653259277344,4.515583333333334,0,0,0,0,0,0,303766.49876172136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2123,320.3045349121094,6.2013,0,0,0,0,0,0,564049.2364687482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2124,246.09896850585938,3.03055,0,0,0,0,0,0,333768.0970332025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2125,262.12843322753906,2.090491666666667,0,0,0,0,0,0,402806.1093671843,0,0,0,1309340.9796054694,0,0,0,0,0,0,0,0,0,0,
2126,265.110595703125,3.3149666666666664,0,0,0,0,0,0,410706.664343749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2127,375.1296081542969,3.2944666666666667,0,0,0,0,0,0,337848.1967324225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2128,305.1856384277344,4.597616666666667,0,0,0,0,0,0,685551.0542460955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2129,136.06185913085938,5.038266666666667,0,0,0,0,0,0,499527.21012499795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2130,160.0746815999349,4.162344444444444,0,0,0,0,0,0,323726.9158671867,0,1098592.9722109414,0,0,0,0,0,0,0,0,0,1448826.5320000176,0,0,
2131,571.2564697265625,4.577083333333333,0,0,0,0,0,0,334584.01395312394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2132,187.0973358154297,6.499116666666667,0,0,0,0,0,0,425581.09872656135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2133,139.98741149902344,5.568866666666667,0,0,0,0,0,0,420348.5907031271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2134,108.05567932128906,0.43895,0,0,0,0,0,0,368219.9771015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2135,165.0771484375,0.08145,0,0,0,0,0,0,106989.8625546875,0,0,0,0,0,0,0,0,0,0,0,0,0,2064277.0295625,
2136,109.07175064086914,4.8893,0,0,0,0,0,0,657143.4758828112,0,0,0,0,0,0,0,0,0,0,814936.9377578148,0,0,0,
2137,678.2877197265625,2.4281333333333333,0,0,0,0,0,0,167687.52403710876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2138,127.08672332763672,0.0049499999999999995,0,0,0,0,0,0,26827.070251953126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2139,223.1693878173828,4.556633333333334,0,0,0,0,0,0,228832.7380605463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2140,120.08057022094727,4.530883333333334,0,0,0,0,0,0,293353.5270625021,0,0,0,0,0,0,0,0,0,276688.3197812503,0,0,0,0,
2141,127.0867691040039,0.41509166666666664,0,0,0,0,0,0,268414.19956835936,798554.1402109377,0,0,0,0,0,0,0,0,0,0,0,0,0,
2142,271.3181457519531,6.048666666666667,0,0,0,0,0,0,0,1.107240136469995E8,0,0,0,0,0,0,0,0,0,0,0,0,0,
2143,427.3544464111328,8.155425000000001,0,0,0,0,0,0,0,3.84678800644983E7,0,0,1.0845885723762496E8,0,0,0,0,0,0,0,0,0,0,
2144,147.11277553013392,0.8287095238095238,0,0,0,0,0,0,0,1.3585885759578127E8,6595719.186843747,0,2905003.091374999,2564582.2380703096,3040804.5502812513,0,0,0,0,1603379.6654882818,3276856.5805000006,0,0,
2145,188.0929718017578,10.370266666666668,0,0,0,0,0,0,0,2.3343505705124535E7,0,0,0,0,0,0,0,0,0,0,0,0,0,
2146,176.10298919677734,0.5464805555555555,0,0,0,0,0,0,0,7.508730796268752E7,0,0,1.029877630515E8,0,0,0,1.503412998400312E8,0,1.202298488815937E8,0,1.506745368560625E8,0,1.4204935547654685E8,
2147,405.159423828125,4.838583333333333,0,0,0,0,0,0,0,4.2219494227327965E7,0,0,3.41674430712814E7,1.962828428781244E7,0,0,0,0,0,1.6298616527921908E7,0,0,0,
2148,101.00329208374023,0.6352625,0,0,0,0,0,0,0,1.0924488486646095E8,0,0,0,0,0,0,0,0,0,0,2.3600942295734376E7,2.2247050835000005E7,1.6840665570749994E7,
2149,177.11386108398438,10.370266666666668,0,0,0,0,0,0,0,1.3315923866374772E7,0,0,0,0,0,0,0,0,0,0,0,0,0,
2150,121.08407592773438,0.86265,0,0,0,0,0,0,0,7.12624395489375E7,0,0,0,0,0,0,0,0,0,0,0,0,0,
2151,173.082275390625,10.370266666666668,0,0,0,0,0,0,0,1.2082187542499796E7,0,0,0,0,0,0,0,0,0,0,0,0,0,
2152,216.12396240234375,10.370266666666668,0,0,0,0,0,0,0,1.0592265122281056E7,0,0,0,0,0,0,0,0,0,0,0,0,0,
2153,427.3544006347656,7.5533,0,0,0,0,0,0,0,1.3227114205625031E7,0,0,0,0,0,0,0,0,1.0736764426046839E7,0,0,0,0,
2154,135.07889556884766,2.7472333333333334,0,0,0,0,0,0,0,3.2099299992187496E7,0,0,1430177.2172499984,0,0,0,0,0,0,0,0,0,0,
2155,839.619140625,9.718933333333332,0,0,0,0,0,0,0,1.1764883386718677E7,0,0,0,0,0,0,0,0,0,0,0,0,0,
2156,123.07929229736328,0.05462500000000001,0,0,0,0,0,0,0,9777790.2625,0,0,0,0,0,0,0,0,0,0,0,1.968582004625E7,0,
2157,439.3551940917969,7.660966666666667,0,0,0,0,0,0,0,1.2322111173359487E7,0,0,0,0,0,0,0,0,0,0,0,0,0,
2158,274.2733947753906,5.283266666666666,0,0,0,0,0,0,0,1.819941101742576E7,0,0,1.880076449762498E7,9188885.99725,0,0,0,0,0,0,2.0377216683750175E7,1.0092309827046873E7,0,
2159,119.08943939208984,0.5826666666666667,0,0,0,0,0,0,0,2.174358714867383E7,0,0,0,0,0,0,0,0,5458677.527875003,0,0,0,0,
2160,125.07099278767903,11.862669444444444,0,0,0,0,0,0,0,6679573.992749939,4411251.589281161,0,4822649.855406257,0,4706500.599093697,0,0,0,3595892.1037500584,5209999.289562395,0,0,0,
2161,383.34276326497394,7.590599999999999,0,0,0,0,0,0,0,1.0745119605562627E7,1281443.1770937433,0,0,0,0,0,897749.9484531262,0,0,0,0,0,0,
2162,455.1405944824219,4.797883333333333,0,0,0,0,0,0,0,1.4352034302703174E7,0,0,0,0,0,0,0,0,0,0,0,0,0,
2163,124.08691787719727,2.757416666666667,0,0,0,0,0,0,0,2.654137448465624E7,0,0,2458177.1660898454,0,0,0,0,0,0,0,0,0,0,
2164,111.09183120727539,2.757416666666667,0,0,0,0,0,0,0,2.4355431076054692E7,0,0,2304937.128458985,0,0,0,0,0,0,0,0,0,0,
2165,140.08170318603516,2.7472333333333334,0,0,0,0,0,0,0,2.584350001608204E7,0,0,1016569.82679492,0,0,0,0,0,0,0,0,0,0,
2166,158.96139017740884,0.27367777777777774,0,0,0,0,0,0,0,2.5072450443875007E7,0,0,6717135.79325,0,0,0,0,0,2.0067656482078128E7,0,0,0,0,
2167,176.10526275634766,3.0258916666666664,0,0,0,0,0,0,0,1.9336871426984377E7,0,0,2809976.6133613284,0,0,0,0,0,0,0,0,0,0,
2168,481.2310485839844,5.176183333333333,0,0,0,0,0,0,0,9177337.875374956,0,0,0,0,0,0,0,0,0,0,0,0,0,
